,Name,Model Name,Variant,Owner,Kilometer,Fuel,Transmission,Year of Manufacture,Price
1321,Hyundai,Elite,Magna Executive 1.2 ,1,9599 ,Petrol,Manual,2018,551699
1322,Maruti,Swift,LXI ,1,12268 ,Petrol,Manual,2018,485599
1323,Renault,TRIBER,1.0 RXL PETROL,1,7587 ,Petrol,,2019,530399
1324,Maruti,Alto,VXI ,1,23739 ,Petrol,Manual,2014,229299
1325,Maruti,Alto,VXI ,1,41190 ,Petrol,Manual,2010,180599
1326,Tata,Tiago,XZA 1.2 REVOTRON,1,15712 ,Petrol,,2019,440199
1327,Maruti,Alto,VXI (O) AMT,2,20764 ,Petrol,,2017,372599
1328,Hyundai,Eon,ERA PLUS ,2,19404 ,Petrol,Manual,2016,246099
1329,Hyundai,Elite,ASTA 1.2 ,1,8694 ,Petrol,Manual,2017,634299
1330,Maruti,Swift,VXI ,1,11550 ,Petrol,Manual,2018,518899
1331,Hyundai,Eon,ERA PLUS ,1,14776 ,Petrol,Manual,2016,279599
1332,Maruti,Celerio,VXI ,1,11873 ,Petrol,Manual,2019,395499
1333,Honda,Amaze,1.2 V MT I-VTEC,1,9585 ,Petrol,,2019,639799
1334,Maruti,Ritz,VXI BS IV ,1,41762 ,Petrol,Manual,2011,217099
1335,Tata,Tiago,XT 1.2 REVOTRON ,1,24648 ,Petrol,Manual,2017,366299
1336,Renault,Kwid,RXL ,1,10347 ,Petrol,Manual,2016,275000
1337,Mahindra,Kuv100,K4 D 6 STR ,1,12099 ,Diesel,Manual,2017,380699
1338,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,1,41099 ,Petrol,Manual,2011,255499
1339,Toyota,Etios,G ,1,27284 ,Petrol,Manual,2015,325099
1340,Renault,Kwid,RXT ,1,23421 ,Petrol,Manual,2016,275199
1341,Hyundai,i20,MAGNA O 1.2 ,1,44007 ,Petrol,Manual,2011,258999
1342,Mahindra,Kuv100,K4 6 STR ,1,28640 ,Petrol,Manual,2016,313499
1343,Honda,Jazz,1.2 X I VTEC ,2,32514 ,Petrol,Manual,2012,310599
1344,Maruti,Ritz,VXI BS IV ,1,40451 ,Petrol,Manual,2013,258299
1345,Mahindra,Kuv100,K4+ 6 STR ,1,21706 ,Petrol,Manual,2016,317299
1346,Mahindra,Quanto,C2 ,1,33980 ,Diesel,Manual,2013,240699
1347,Chevrolet,Beat,LS PETROL ,3,67925 ,Petrol,Manual,2015,177014
1348,Volkswagen,Vento,HIGHLINE PETROL AT ,3,46475 ,Petrol,Automatic,2011,282999
1349,Maruti,Ertiga,VDI ABS ,1,27242 ,Diesel,Manual,2012,437299
1350,Maruti,Baleno,ALPHA 1.2 K12 ,2,19675 ,Petrol,Manual,2017,598899
1351,Maruti,Alto,LXI ,1,23394 ,Petrol,Manual,2015,264499
1352,Hyundai,i10,MAGNA 1.1 IRDE2 ,3,30065 ,Petrol,Manual,2011,147000
1353,Tata,Tiago,XZ 1.2 REVOTRON ,1,29346 ,Petrol,Manual,2016,384199
1354,Maruti,Baleno,DELTA 1.2 K12 ,1,12799 ,Petrol,Manual,2017,516699
1355,Hyundai,Verna,FLUIDIC 1.4 EX CRDI ,1,42596 ,Diesel,Manual,2014,427399
1356,Toyota,Corolla,1.8 G,1,43114 ,Petrol,,2011,416799
1357,Maruti,Swift,ZDI ,1,27735 ,Diesel,Manual,2014,454899
1358,Hyundai,Verna,FLUIDIC 1.4 VTVT ,3,52897 ,Petrol + CNG,Manual,2011,287499
1359,Maruti,Celerio,ZXI AMT ,1,8048 ,Petrol,Automatic,2019,505000
1360,Hyundai,Grand,MAGNA 1.2 KAPPA VTVT ,1,33941 ,Petrol,Manual,2015,345199
1361,Renault,Kwid,RXT ,1,37627 ,Petrol,Manual,2015,256899
1362,Hyundai,Verna,FLUIDIC 1.6 VTVT SX AT ,1,26264 ,Petrol,Automatic,2016,671999
1363,Maruti,Swift,VXI ,1,14327 ,Petrol,Manual,2019,567699
1364,Mahindra,Kuv100,K4+ D 5 STR ,1,45147 ,Diesel,Manual,2016,272899
1365,Maruti,Baleno,DELTA 1.2 K12 ,1,13635 ,Petrol,Manual,2019,619899
1366,Hyundai,Eon,ERA PLUS ,1,38407 ,Petrol,Manual,2012,197199
1367,Maruti,Swift,VDI ABS ,1,37481 ,Diesel,Manual,2015,420699
1368,Hyundai,Elite,Magna Executive 1.2 ,1,52887 ,Petrol,Manual,2017,465399
1369,Renault,Kwid,RXL1.0 EASY-R AT,1,32258 ,Petrol,,2017,302999
1370,Renault,Kwid,1.0 RXT Opt ,1,16685 ,Petrol,Manual,2019,392499
1371,Maruti,Swift,LXI ,1,26908 ,Petrol,Manual,2013,394599
1372,Maruti,Baleno,DELTA 1.2 K12 ,1,35013 ,Petrol,Manual,2016,474999
1373,Hyundai,Elite,ASTA 1.2 ,2,37395 ,Petrol,Manual,2015,515999
1374,Maruti,Swift,LXI OPT ,1,36517 ,Petrol,Manual,2016,343899
1375,Honda,City,V MT PETROL ,2,39594 ,Petrol,Manual,2014,524599
1376,Hyundai,Eon,D LITE PLUS ,1,31289 ,Petrol,Manual,2012,203711
1377,Honda,City,1.5 E MT PETROL,1,31190 ,Petrol,,2016,536199
1378,Honda,City,S MT PETROL ,1,35578 ,Petrol,Manual,2010,396199
1379,Hyundai,Grand,SPORTZ O 1.2 ,1,30373 ,Petrol,Manual,2017,441299
1380,Volkswagen,Polo,HIGHLINE1.2L DIESEL ,1,47571 ,Diesel,Manual,2014,373499
1381,Hyundai,i10,SPORTZ 1.2 AT KAPPA2 ,1,36725 ,Petrol,Automatic,2012,299099
1382,Hyundai,i20,SPORTZ 1.2 VTVT ,1,36545 ,Petrol,Manual,2013,353489
1383,Hyundai,VENUE,E MT 1.2 KAPPA ,1,6860 ,Petrol,Manual,2020,756799
1384,Maruti,Wagon,LXI ,2,35039 ,Petrol,Manual,2012,234699
1385,Renault,Kwid,1.0 RXL ,1,29082 ,Petrol,Manual,2017,261799
1386,Toyota,Etios,GD ,1,65756 ,Diesel,Manual,2012,304999
1387,Maruti,Alto,LXI ,2,43199 ,Petrol,Manual,2014,204399
1388,Hyundai,Grand,SPORTZ (O) 1.2 AT VTVT,1,25826 ,Petrol,,2017,475499
1389,Maruti,Baleno,DELTA 1.2 K12 ,1,9870 ,Petrol,Manual,2019,669399
1390,Maruti,Zen,LXI ,2,54844 ,Petrol,Manual,2010,167699
1391,Maruti,OMNI,8 STR,1,23 ,Petrol,,2014,221399
1392,Hyundai,Grand,SPORTZ 1.2 KAPPA VTVT ,1,53412 ,Petrol,Manual,2014,372899
1393,Maruti,IGNIS,DELTA 1.2 K12 ,1,37687 ,Petrol,Manual,2017,399999
1394,Honda,City,S MT PETROL ,1,56073 ,Petrol,Manual,2011,346699
1395,Maruti,Celerio,VXI (O) ,1,21136 ,Petrol,Manual,2018,435299
1396,Maruti,Ertiga,VXI ,1,37635 ,Petrol,Manual,2012,405000
1397,Maruti,Swift,LXI OPT ,1,46903 ,Petrol,Manual,2016,377299
1398,Maruti,Swift,ZDI ,1,52072 ,Diesel,Manual,2012,363199
1399,Maruti,Ritz,VXI BS IV ,2,36846 ,Petrol,Manual,2013,307199
1400,Maruti,Ritz,VDI ,1,54316 ,Diesel,Manual,2013,241799
1401,Hyundai,i20,MAGNA O 1.2 ,2,52981 ,Petrol + CNG,Manual,2012,312599
1402,Volkswagen,Polo,COMFORTLINE 1.2L PETROL ,2,49148 ,Petrol,Manual,2013,311699
1403,Maruti,A,VXI ,1,34181 ,Petrol + CNG,Manual,2010,190699
1404,Hyundai,Grand,SPORTS 1.2 VTVT ,1,39367 ,Petrol,Manual,2017,437499
1405,Maruti,Baleno,DELTA 1.2 K12 ,1,27938 ,Petrol,Manual,2020,602199
1406,Datsun,Go,T ,2,34533 ,Petrol,Manual,2015,212899
1407,Maruti,Baleno,DELTA 1.2 K12 ,1,14295 ,Petrol,Manual,2019,592199
1408,Maruti,Ciaz,VDI+ SHVS ,1,26477 ,Diesel,Manual,2016,570000
1409,Maruti,Wagon,LXI CNG ,1,60621 ,Petrol + CNG,Manual,2011,228499
1410,Hyundai,Verna,FLUIDIC 1.6 EX VTVT ,1,48097 ,Petrol,Manual,2013,393199
1411,Honda,WR-V,1.2 i-VTEC VX MT ,2,25687 ,Petrol,Manual,2017,657599
1412,Maruti,Eeco,5 STR CNG WITH AC PLUSHTR ,1,13733 ,Petrol + CNG,Manual,2020,502299
1413,Renault,Kwid,RXT Opt ,2,32716 ,Petrol,Manual,2018,306099
1414,Maruti,Alto,LXI ,1,58883 ,Petrol + CNG,Manual,2012,160000
1415,Toyota,YARIS,J CVT ,1,4780 ,Petrol,Manual,2020,946499
1416,Honda,Brio,1.2 VX AT I VTEC ,2,44910 ,Petrol,Automatic,2016,379999
1417,Hyundai,i10,MAGNA 1.2 KAPPA2 ,1,47870 ,Petrol,Manual,2010,219099
1418,Hyundai,Elite,MAGNA 1.2 ,1,29247 ,Petrol,Manual,2016,509499
1419,Maruti,Celerio,VXI CNG ,1,40527 ,Petrol + CNG,Manual,2017,416899
1420,Honda,Amaze,1.2 VXMT I VTEC ,1,27407 ,Petrol,Manual,2015,516599
1421,Hyundai,Grand,SPORTS 1.2 VTVT ,1,49513 ,Petrol,Manual,2014,348699
1422,Maruti,Baleno,SIGMA 1.2 K12 ,1,49927 ,Petrol,Manual,2017,397799
1423,Maruti,Eeco,5 STR CNG WITH AC PLUSHTR ,1,62858 ,Petrol + CNG,Manual,2018,359399
1424,Hyundai,Eon,ERA PLUS ,2,45715 ,Petrol,Manual,2015,217499
1425,Honda,City,VX CVT PETROL ,2,38224 ,Petrol,Automatic,2015,654899
1426,Ford,Ecosport,1.5 TITANIUM TI VCT AT ,1,27509 ,Petrol,Automatic,2015,581599
1427,Maruti,Ertiga,VDI ABS ,1,53854 ,Diesel,Manual,2014,472699
1428,Toyota,Etios,CROSS 1.4 GD ,1,51186 ,Diesel,Manual,2015,458899
1429,Maruti,Swift,ZXI+ BS IV ,3,25814 ,Petrol,Manual,2018,529999
1430,Hyundai,Elite,Magna Executive 1.2 ,1,30757 ,Petrol,Manual,2017,504099
1431,Maruti,Zen,VXI ,2,71147 ,Petrol + CNG,Manual,2011,135900
1432,Maruti,Wagon,VXI AMT ,1,35401 ,Petrol,Automatic,2016,360000
1433,Hyundai,i20,SPORTZ 1.2 VTVT ,3,45890 ,Petrol + CNG,Manual,2014,352399
1434,Hyundai,Elite,MAGNA 1.4 CRDI ,1,47644 ,Diesel,Manual,2015,494299
1435,Maruti,Celerio,VXI ,1,44563 ,Petrol,Manual,2014,327000
1436,Renault,Kwid,RXT ,1,44129 ,Petrol + CNG,Manual,2016,247899
1437,Maruti,Baleno,SIGMA DDIS 190 ,1,59364 ,Diesel,Manual,2015,410899
1438,Maruti,Baleno,ZETA 1.2 K12 ,1,30294 ,Petrol,Manual,2017,558199
1439,Maruti,Alto,LXI CNG ,1,36308 ,Petrol + CNG,Manual,2016,301099
1440,Maruti,Swift,VDI ABS ,1,46856 ,Diesel,Manual,2015,411299
1441,Maruti,Wagon,VXI AMT ,1,57087 ,Petrol,Automatic,2016,326999
1442,Ford,New,1.2 TREND ,1,33730 ,Petrol,Manual,2015,361999
1443,Hyundai,Eon,SPORTZ ,1,46618 ,Petrol,Manual,2012,216000
1444,Ford,Ecosport,1.5 TITANIUM TI VCT AT ,1,29917 ,Petrol,Automatic,2015,652822
1445,Renault,Kwid,1.0 RXL ,1,23632 ,Petrol,Manual,2018,287533
1446,Maruti,Vitara,ZXI,1,2580 ,Petrol,,2020,958000
1447,Maruti,Celerio,VXI ,1,43574 ,Petrol,Manual,2014,307299
1448,Renault,Kwid,1.0 RXT Opt ,1,18656 ,Petrol,Manual,2019,394599
1449,Hyundai,i10,MAGNA 1.2 AT ,3,63222 ,Petrol,Automatic,2010,198500
1450,Ford,Figo,1.5 TITANIUM DIESEL ,1,58787 ,Diesel,Manual,2015,446799
1451,Maruti,Wagon,VXI ,2,40328 ,Petrol + CNG,Manual,2018,367199
1452,Maruti,Baleno,ZETA 1.2 K12 ,1,37288 ,Petrol,Manual,2017,495099
1453,Chevrolet,Beat,LS PETROL ,1,33519 ,Petrol,Manual,2011,211499
1454,Hyundai,Creta,SX PETROL MT ,1,10671 ,Petrol,Manual,2020,1499499
1455,Ford,Ecosport,1.5 TITANIUM TI VCT AT ,2,37548 ,Petrol,Automatic,2016,666699
1456,Hyundai,Verna,FLUIDIC 1.6 CRDI S ,1,41903 ,Diesel,Manual,2015,561499
1457,Hyundai,i10,MAGNA 1.2 KAPPA2 ,2,52814 ,Petrol,Manual,2013,250299
1458,Honda,City,SV MT PETROL ,1,54044 ,Petrol,Manual,2014,501699
1459,Maruti,Baleno,ZETA 1.2 K12 ,1,54356 ,Petrol,Manual,2016,467399
1460,Maruti,Eeco,5 STR CNG WITH AC PLUSHTR ,1,41721 ,Petrol + CNG,Manual,2018,361999
1461,Honda,Brio,1.2 V MT I VTEC ,1,58581 ,Petrol,Manual,2012,241199
1462,Maruti,Wagon,LXI ,2,49767 ,Petrol,Manual,2011,212499
1463,Maruti,Swift,VXI ,1,71387 ,Petrol,Manual,2011,281199
1464,Maruti,Ciaz,ZXI PLUS ,1,27125 ,Petrol,Manual,2016,690000
1465,Maruti,Alto,VXI ,1,53488 ,Petrol,Manual,2018,316799
1466,Maruti,Alto,LXI ,1,56482 ,Petrol + CNG,Manual,2018,284599
1467,Maruti,Wagon,VXI ,1,50045 ,Petrol,Manual,2017,345199
1468,Honda,City,VX CVT PETROL ,1,5920 ,Petrol,Automatic,2020,1161220
1469,Maruti,Swift,VXI ,1,48939 ,Petrol + CNG,Manual,2010,232299
1470,Tata,TIGOR,Revotorq XZ (O) ,1,59222 ,Diesel,Manual,2017,402899
1471,Maruti,Wagon,VXI AMT ,1,40835 ,Petrol,Automatic,2018,411699
1472,Honda,Amaze,1.2 SMT I VTEC ,1,62045 ,Petrol,Manual,2015,438599
1473,Maruti,Baleno,ZETA 1.2 K12 CVT ,1,35920 ,Petrol,Automatic,2016,589999
1474,Hyundai,Santro,GL PLUS ,2,40348 ,Petrol,Manual,2015,218500
1475,Maruti,Eeco,5 STR CNG WITH AC PLUSHTR ,2,64908 ,Petrol + CNG,Manual,2016,274799
1476,Hyundai,i10,ERA 1.1 1RDE2 ,1,56655 ,Petrol,Manual,2012,215868
1477,Honda,Amaze,1.5 SMT I DTEC ,1,66715 ,Diesel,Manual,2014,322899
1478,Maruti,Alto,LXI ,1,47656 ,Petrol,Manual,2015,210000
1479,Hyundai,Eon,D LITE PLUS ,1,49817 ,Petrol,Manual,2013,213899
1480,Honda,Jazz,1.2 V AT ,1,44356 ,Petrol,Automatic,2015,487000
1481,Maruti,Wagon,VXI ,1,51476 ,Petrol,Manual,2017,301899
1482,Maruti,Celerio,VXI CNG ,1,29586 ,Petrol + CNG,Manual,2019,447268
1483,Hyundai,Grand,MAGNA 1.2 KAPPA VTVT ,1,63489 ,Petrol,Manual,2014,331699
1484,Maruti,Swift,LXI OPT ,1,33984 ,Petrol,Manual,2017,455000
1485,Mahindra,Kuv100,K8 5 STR ,1,42070 ,Petrol,Manual,2016,349000
1486,Hyundai,Grand,SPORTS 1.2 VTVT ,2,52175 ,Petrol,Manual,2017,427599
1487,Maruti,Alto,LXI ,1,38682 ,Petrol,Manual,2017,225000
1488,Ford,Ecosport,1.5 TITANIUM PLUS TI VCT AT,1,6188 ,Petrol,,2020,1125000
1489,Maruti,Alto,LX ,1,62667 ,Petrol,Manual,2012,152199
1490,Hyundai,Grand,SPORTS 1.2 VTVT ,2,54578 ,Petrol + CNG,Manual,2016,379099
1491,Fiat,Punto,ACTIVE 1.3 MULTIJET ,1,60105 ,Diesel,Manual,2015,248608
1492,Renault,Kwid,1.0 RXT ,1,67207 ,Petrol,Manual,2017,268399
1493,Maruti,Swift,VXI 1.2 BS IV ,1,64430 ,Petrol,Manual,2017,440499
1494,Renault,Duster,RXZ DIESEL 110 ,1,50205 ,Diesel,Manual,2015,532299
1495,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,1,59431 ,Petrol,Manual,2011,228599
1496,Maruti,Dzire,VXI ,1,23248 ,Petrol,Manual,2018,567980
1497,Maruti,Swift,VXI 1.2 BS IV ,1,72101 ,Petrol,Manual,2011,252393
1498,Maruti,Baleno,SIGMA DDIS 190 ,1,57528 ,Diesel,Manual,2018,468399
1499,Hyundai,Elite,ASTA 1.2 ,1,59466 ,Petrol,Manual,2015,516399
1500,Maruti,Swift,VXI 1.2 BS IV ,1,58237 ,Petrol + CNG,Manual,2013,366300
1501,Maruti,Wagon,LXI ,4,53232 ,Petrol + CNG,Manual,2010,186199
1502,Skoda,Superb,ELEGANCE 1.8 TSI AT ,1,68531 ,Petrol,Automatic,2011,369935
1503,Honda,City,V MT PETROL ,1,56403 ,Petrol,Manual,2016,564799
1504,Hyundai,Elite,ASTA 1.2 ,1,55683 ,Petrol,Manual,2015,558799
1505,Maruti,Wagon,VXI ,1,36481 ,Petrol,Manual,2018,418799
1506,Maruti,Swift,ZXI ,2,59872 ,Petrol,Manual,2013,386299
1507,Ford,Ecosport,1.5 AMBIENTE TDCI ,1,59818 ,Diesel,Manual,2014,430799
1508,Hyundai,Elite,ASTA 1.2 (O) ,1,18795 ,Petrol,Manual,2019,683656
1509,Ford,Ecosport,1.5TITANIUM TDCI ,1,12972 ,Diesel,Manual,2020,953799
1510,Maruti,Swift,VDI ABS ,1,63642 ,Diesel,Manual,2015,401199
1511,Maruti,Swift,LXI 1.3 ,1,57783 ,Petrol,Manual,2009,161499
1512,Toyota,Innova,2.4 GX 7 STR ,1,16994 ,Diesel,Manual,2018,1466099
1513,Maruti,Swift,VDI ,1,37926 ,Diesel,Manual,2018,555099
1514,Hyundai,Elite,MAGNA 1.2 ,2,50701 ,Petrol + CNG,Manual,2014,400699
1515,Tata,Safari,2.2 EX 4X2 ,2,59252 ,Diesel,Manual,2013,426299
1516,Maruti,Alto,STD ,1,33438 ,Petrol + CNG,Manual,2013,225499
1517,Maruti,New,LXI CNG 1.0 L,1,35435 ,Petrol + CNG,,2019,506799
1518,Datsun,Go,T ,1,61307 ,Petrol,Manual,2014,210000
1519,Renault,Kwid,RXT ,2,27806 ,Petrol,Manual,2016,270399
1520,Hyundai,Xcent,SX 1.2 OPT ,3,76823 ,Petrol,Manual,2014,285999
1521,Volkswagen,Vento,COMFORTLINE MT PETROL ,1,40141 ,Petrol,Manual,2014,424299
1522,Maruti,Celerio,Zxi ,1,47129 ,Petrol + CNG,Manual,2018,400000
1523,Maruti,Wagon,LXI ,2,57152 ,Petrol,Manual,2014,239000
1524,Hyundai,Elite,SPORTZ 1.2 ,1,44579 ,Petrol,Manual,2016,499299
1525,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,1,62697 ,Petrol,Manual,2012,240000
1526,Renault,Kwid,1.0 RXL ,1,29438 ,Petrol + CNG,Manual,2018,265000
1527,Maruti,Vitara,ZDI ,1,38752 ,Diesel,Manual,2017,755399
1528,Skoda,Rapid,ELEGANCE 1.6 MPFI AT ,1,68128 ,Petrol,Automatic,2014,460000
1529,Maruti,Wagon,LXI ,1,67494 ,Petrol + CNG,Manual,2017,319818
1530,Toyota,Innova,2.5 GX 7 STR BS IV ,1,46674 ,Diesel,Manual,2013,604799
1531,Hyundai,i10,ERA ,1,65410 ,Petrol,Manual,2009,168599
1532,Maruti,Ertiga,VXI SMART HYBRID,1,12685 ,Petrol,,2019,800399
1533,Volkswagen,Vento,HIGHLINE PETROL ,1,41663 ,Petrol,Manual,2016,520000
1534,KIA,SELTOS,HTK PLUS 1.5 PETROL ,1,6707 ,Petrol,Manual,2019,1073399
1535,Hyundai,i10,SPORTZ 1.2 ,1,66404 ,Petrol,Manual,2008,182099
1536,Toyota,Etios,G ,1,60435 ,Petrol + CNG,Manual,2016,400000
1537,Hyundai,Eon,ERA PLUS ,2,40438 ,Petrol,Manual,2014,258399
1538,Maruti,Ertiga,ZXI Plus SHVS,1,25469 ,Petrol,,2019,794599
1539,Maruti,Swift,ZXI ,1,67696 ,Petrol,Manual,2015,389099
1540,Hyundai,Grand,SPORTZ 1.1 CRDI ,1,72740 ,Diesel,Manual,2016,358999
1541,Toyota,Etios,G ,1,75034 ,Petrol,Manual,2012,290899
1542,Hyundai,i10,SPORTZ 1.2 KAPPA2 ,1,53077 ,Petrol,Manual,2011,269999
1543,Mahindra,Thar,CRDE 4X4 BS IV ,1,10249 ,Diesel,Manual,2019,959899
1544,Maruti,Alto,LXI ,1,54799 ,Petrol,Manual,2008,118199
1545,Maruti,Alto,LXI ,2,56231 ,Petrol,Manual,2010,180999
1546,Hyundai,i10,MAGNA 1.2 KAPPA2 ,1,65820 ,Petrol,Manual,2013,237899
1547,Ford,Ecosport,1.5 TITANIUM TI VCT ,1,53896 ,Petrol,Manual,2016,622299
1548,Ford,Ecosport,1.5TITANIUM TDCI ,1,18721 ,Diesel,Manual,2019,895499
1549,Maruti,Dzire,VXI ,1,43499 ,Petrol,Manual,2018,527999
1550,Maruti,XL6,ALPHA SHVS MT,2,10643 ,Petrol,,2019,856199
1551,Maruti,Wagon,VXI ,2,63839 ,Petrol + CNG,Manual,2016,282571
1552,Maruti,Ciaz,VDI (O) SHVS HYBIRD,1,51094 ,Diesel,,2016,530000
1553,KIA,SELTOS,HTK 1.5 PETROL ,1,14792 ,Petrol,Manual,2019,1050499
1554,Hyundai,VENUE,SX(O) CRDi,1,25835 ,Diesel,,2019,1013699
1555,Maruti,Swift,VXI ,1,71876 ,Petrol,Manual,2014,389699
1556,Maruti,Swift,VXI AMT ,1,43627 ,Petrol,Automatic,2018,536399
1557,Maruti,Baleno,DELTA 1.2 K12 ,2,56500 ,Petrol + CNG,Manual,2018,482199
1558,Hyundai,Elite,1.4 CRDI ASTA (O) ,2,44364 ,Diesel,Manual,2016,607399
1559,Maruti,Eeco,7 STR ,1,60577 ,Petrol + CNG,Manual,2018,349691
1560,Mahindra,Scorpio,S4PLUS ,1,46304 ,Diesel,Manual,2016,806399
1561,Mahindra,Scorpio,S5 2WD ,1,13601 ,Diesel,Manual,2019,1127999
1562,Maruti,Vitara,ZDI + AMT ,1,15077 ,Diesel,Automatic,2018,951999
1563,Hyundai,Verna,1.6 CRDI SX + AT ,1,26825 ,Diesel,Automatic,2017,934699
1564,Maruti,Wagon,LXI CNG ,1,52248 ,Petrol + CNG,Manual,2018,411537
1565,Maruti,Swift,VXI 1.2 BS IV ,2,67566 ,Petrol + CNG,Manual,2013,337299
1566,Hyundai,i20,MAGNA O 1.4 CRDI ,1,75814 ,Diesel,Manual,2013,283599
1567,Maruti,Swift,VXI ,1,55980 ,Petrol,Manual,2010,311299
1568,Hyundai,i10,MAGNA 1.2 ,1,69701 ,Petrol,Manual,2008,173499
1569,Maruti,Swift,VXI ,1,73115 ,Petrol,Manual,2015,371099
1570,Mahindra,XUV500,W8 FWD AT ,1,38533 ,Diesel,Automatic,2016,895099
1571,Maruti,Baleno,ZETA 1.2 K12 ,2,42832 ,Petrol,Manual,2018,557399
1572,Hyundai,Creta,1.4 E PLUS CRDI,1,31604 ,Diesel,,2019,974299
1573,Maruti,New,LXI CNG 1.0 L ,1,38277 ,Petrol + CNG,Manual,2019,519399
1574,Mahindra,XUV500,W6 4X2 ,1,70172 ,Diesel,Manual,2014,487199
1575,Maruti,Swift,VXI 1.2 BS IV ,2,63056 ,Petrol + CNG,Manual,2015,390291
1576,Hyundai,Creta,1.6 SX (O) CRDI,1,58003 ,Diesel,,2015,803599
1577,Toyota,Etios,VX D ,1,76477 ,Diesel,Manual,2015,466599
1578,Honda,CRV,2.4 AT ,2,71014 ,Petrol,Automatic,2011,596599
1579,Mahindra,XUV500,W6 AT ,1,48126 ,Diesel,Automatic,2016,840999
1580,Maruti,Swift,VDI ,2,74429 ,Diesel,Manual,2013,318699
1581,Volkswagen,Polo,COMFORTLINE 1.2L PETROL ,2,61129 ,Petrol,Manual,2011,221799
1582,BMW,X1,SDRIVE 20D ,2,25485 ,Diesel,Automatic,2016,1764999
1583,Maruti,Swift,VXI 1.3 ,1,118666 ,Petrol,Manual,2009,153199
1584,Ssangyong,Rexton,RX7 ,1,75753 ,Diesel,Manual,2013,612799
1585,Fiat,Grand,EMOTION PACK 1.3 ,1,115684 ,Diesel,Manual,2012,146599
1586,Mahindra,XUV500,W6 AT ,2,24027 ,Diesel,Automatic,2018,957199
1587,Renault,Kwid,RXL ,1,90175 ,Petrol,Manual,2016,217499
1588,Honda,City,ZX CVT ,1,23115 ,Petrol,Automatic,2017,978899
1589,Maruti,Swift,LXI OPT ,1,75973 ,Petrol,Manual,2016,365099
1590,MG,HECTOR,SHARP 2.0 DIESEL ,1,20821 ,Diesel,Manual,2019,1651599
1591,Hyundai,Creta,1.6 SX VTVT ,1,9697 ,Petrol,Manual,2019,1185000
1592,Hyundai,i10,MAGNA 1.1 IRDE2 ,2,65408 ,Petrol,Manual,2013,229545
1593,Maruti,Swift,VXI 1.2 BS IV ,1,79162 ,Petrol + CNG,Manual,2012,351099
1594,Maruti,Swift,ZDI ,1,69000 ,Diesel,Manual,2013,450699
1595,Honda,Jazz,1.2 SELECT I VTEC ,1,65383 ,Petrol,Manual,2012,373199
1596,Toyota,Innova,2.5 GX 8 STR BS IV ,1,63747 ,Diesel,Manual,2013,630799
1597,Maruti,Alto,VXI ,1,118427 ,Petrol,Manual,2011,176999
1598,Mahindra,TUV300,T8 AT ,1,46660 ,Diesel,Automatic,2017,671799
1599,Mahindra,Scorpio,S6 PLUS ,1,42322 ,Diesel,Manual,2017,874899
1600,Volkswagen,Polo,HIGHLINE1.2L DIESEL ,1,92813 ,Diesel,Manual,2012,272399
1601,Mahindra,Kuv100,K4+ D 6 STR ,1,78692 ,Diesel,Manual,2016,316999
1602,Volkswagen,Polo,COMFORTLINE 1.2L DIESEL ,1,64969 ,Diesel,Manual,2013,313199
1603,Maruti,Vitara,ZXI AT SHVS,1,13764 ,Petrol,,2020,975499
1604,Maruti,Swift,LXI OPT ,1,63241 ,Petrol,Manual,2017,399000
1605,MG,HECTOR,SHARP DCT PETROL ,1,11558 ,Petrol,Automatic,2019,1675000
1606,Maruti,Wagon,LXI CNG ,2,77097 ,Petrol + CNG,Manual,2018,324299
1607,Ford,Figo,1.2 TITANIUM PETROL ,1,42241 ,Petrol,Manual,2018,550000
1608,Hyundai,Santro,GL ,2,82969 ,Petrol,Manual,2014,200000
1609,Maruti,Vitara,VDI ,1,53873 ,Diesel,Manual,2016,678599
1610,Ford,Ecosport,1.5 TREND TDCI ,2,87448 ,Diesel,Manual,2014,394299
1611,Hyundai,Grand,MAGNA 1.1 CRDI ,2,85203 ,Diesel,Manual,2014,267399
1612,Maruti,Wagon,LXI CNG ,1,82238 ,Petrol + CNG,Manual,2014,249099
1613,Honda,City,V MT PETROL ,1,42918 ,Petrol,Manual,2015,700000
1614,Maruti,Alto,LXI CNG ,1,98611 ,Petrol + CNG,Manual,2016,259499
1615,Maruti,Alto,VXI ,1,69881 ,Petrol,Manual,2013,210000
1616,Mercedes,Benz,CLA 200 SPORT ,2,33108 ,Petrol,Automatic,2016,2066599
1617,Maruti,Eeco,5 STR WITH AC PLUS HTR ,1,75552 ,Petrol + CNG,Manual,2016,282199
1618,Hyundai,i20,SPORTZ 1.4 CRDI ,2,85411 ,Diesel,Manual,2012,278099
1619,Mahindra,Scorpio,S10 ,1,59831 ,Diesel,Manual,2016,1049099
1620,Honda,Amaze,1.5 VXMT I DTEC ,1,47332 ,Diesel,Manual,2018,579899
1621,Mahindra,TUV300,T8 AT ,2,71692 ,Diesel,Automatic,2015,553499
1622,Hyundai,Creta,1.4 E PLUS CRDI,1,20836 ,Diesel,,2018,925000
